,1,2,3,4,5,6,7,8,9,10,11
0,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
1,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
2,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
3,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
4,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
5,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
6,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
7,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
8,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
9,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
10,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
11,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
12,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
13,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
14,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
15,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
16,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
17,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
18,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
19,0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
20,0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
21,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
22,0,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
23,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
24,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
25,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
26,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
27,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
28,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
29,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
30,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
31,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
32,1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
33,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
34,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
35,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
36,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
37,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
38,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
39,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
40,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
41,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
42,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
43,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
44,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
45,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
46,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
47,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
48,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
49,0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
50,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
